model,prompt,phase,run,thinking,wall_seconds,total_seconds,load_seconds,prompt_eval_count,prompt_eval_seconds,eval_count,eval_seconds,tokens_per_second,loaded_size_gib,loaded_vram_gib,processor,expires_at
qwen3:14b,chat-explain,cold,1,False,17.948,17.944,4.06,41,0.146,316,13.736,23.01,13.55,13.55,['qwen3'],2026-06-25T17:04:20.858306721Z
qwen3:14b,chat-explain,warm,1,False,15.1,15.096,0.129,41,0.044,342,14.908,22.94,13.55,13.55,['qwen3'],2026-06-25T17:04:35.959746701Z
qwen3:14b,chat-troubleshoot,cold,1,False,42.581,42.575,1.836,46,0.13,919,40.607,22.63,13.55,13.55,['qwen3'],2026-06-25T17:05:20.604736072Z
qwen3:14b,chat-troubleshoot,warm,1,False,42.105,42.099,0.123,46,0.045,947,41.901,22.6,13.55,13.55,['qwen3'],2026-06-25T17:06:02.710880964Z
qwen3:14b,chat-summarize,cold,1,False,12.402,12.399,1.837,82,0.182,239,10.379,23.03,13.55,13.55,['qwen3'],2026-06-25T17:06:17.178178076Z
qwen3:14b,chat-summarize,warm,1,False,9.32,9.317,0.126,82,0.044,210,9.133,22.99,13.55,13.55,['qwen3'],2026-06-25T17:06:26.498854069Z
qwen3:14b,ps-graph-device-list,cold,1,False,166.413,166.399,1.841,65,0.163,3545,164.393,21.56,13.55,13.55,['qwen3'],2026-06-25T17:09:14.975783719Z
qwen3:14b,ps-graph-device-list,warm,1,False,121.769,121.757,0.119,65,0.045,2659,121.489,21.89,13.55,13.55,['qwen3'],2026-06-25T17:11:16.746103809Z
qwen3:14b,ps-graph-stale-users,cold,1,False,217.863,217.847,1.843,60,0.149,4578,215.853,21.21,13.55,13.55,['qwen3'],2026-06-25T17:14:56.670049217Z
qwen3:14b,ps-graph-stale-users,warm,1,False,216.602,216.586,0.117,60,0.045,4586,216.291,21.2,13.55,13.55,['qwen3'],2026-06-25T17:18:33.273613756Z
qwen3:14b,ps-graph-app-assignment,cold,1,False,195.458,195.441,1.849,52,0.147,4128,193.443,21.34,13.55,13.55,['qwen3'],2026-06-25T17:21:50.792493611Z
qwen3:14b,ps-graph-app-assignment,warm,1,False,142.698,142.684,0.117,52,0.045,3092,142.403,21.71,13.55,13.55,['qwen3'],2026-06-25T17:24:13.49182497Z
qwen3:14b,runbook-offboard,cold,1,False,68.28,68.272,1.846,66,0.164,1485,66.259,22.41,13.55,13.55,['qwen3'],2026-06-25T17:25:23.834708365Z
qwen3:14b,runbook-offboard,warm,1,False,75.629,75.621,0.123,66,0.044,1683,75.406,22.32,13.55,13.55,['qwen3'],2026-06-25T17:26:39.464888397Z
qwen3:14b,runbook-cert-rotation,cold,1,False,112.418,112.406,2.06,53,0.147,2423,110.198,21.99,13.55,13.55,['qwen3'],2026-06-25T17:28:33.947435208Z
qwen3:14b,runbook-cert-rotation,warm,1,False,103.092,103.081,0.118,53,0.045,2266,102.842,22.03,13.55,13.55,['qwen3'],2026-06-25T17:30:17.040895397Z
qwen3:14b,script-daily-health,cold,1,False,145.094,145.082,1.849,66,0.166,3110,143.063,21.74,13.55,13.55,['qwen3'],2026-06-25T17:32:44.194209117Z
qwen3:14b,script-daily-health,warm,1,False,147.443,147.431,0.12,66,0.045,3194,147.171,21.7,13.55,13.55,['qwen3'],2026-06-25T17:35:11.638321506Z
qwen3:14b,clf-intent,cold,1,False,13.96,13.956,2.056,101,0.203,268,11.696,22.91,13.55,13.55,['qwen3'],2026-06-25T17:35:27.663110986Z
qwen3:14b,clf-intent,warm,1,False,12.715,12.711,0.128,101,0.044,286,12.523,22.84,13.55,13.55,['qwen3'],2026-06-25T17:35:40.379342984Z
qwen3:14b,clf-risk,cold,1,False,13.583,13.579,1.859,82,0.183,265,11.535,22.97,13.55,13.55,['qwen3'],2026-06-25T17:35:56.028213828Z
qwen3:14b,clf-risk,warm,1,False,8.624,8.621,0.125,82,0.044,194,8.436,23.0,13.55,13.55,['qwen3'],2026-06-25T17:36:04.653783517Z
qwen3:14b,clf-ambiguous,cold,1,False,24.934,24.93,1.851,100,0.203,520,22.873,22.73,13.55,13.55,['qwen3'],2026-06-25T17:36:31.654767553Z
qwen3:14b,clf-ambiguous,warm,1,False,12.14,12.137,0.125,100,0.045,273,11.945,22.85,13.55,13.55,['qwen3'],2026-06-25T17:36:43.796067258Z
qwen3:14b,ga-deprecated-module,cold,1,False,129.952,129.939,2.058,85,0.186,2791,127.693,21.86,13.55,13.55,['qwen3'],2026-06-25T17:38:55.813361883Z
qwen3:14b,ga-deprecated-module,warm,1,False,147.811,147.798,0.121,85,0.045,3201,147.546,21.69,13.55,13.55,['qwen3'],2026-06-25T17:41:23.625104006Z
qwen3:14b,ga-param-names,cold,1,False,110.963,110.952,2.053,90,0.186,2387,108.71,21.96,13.55,13.55,['qwen3'],2026-06-25T17:43:16.65058711Z
qwen3:14b,ga-param-names,warm,1,False,189.417,189.402,0.121,90,0.045,4035,189.162,21.33,13.55,13.55,['qwen3'],2026-06-25T17:46:26.068785816Z
qwen3:14b,ga-pagination,cold,1,False,175.688,175.672,1.846,96,0.188,3728,173.635,21.47,13.55,13.55,['qwen3'],2026-06-25T17:49:23.816392954Z
qwen3:14b,ga-pagination,warm,1,False,239.113,239.094,0.128,96,0.045,5017,238.809,21.01,13.55,13.55,['qwen3'],2026-06-25T17:53:22.930430565Z
qwen3:14b,ga-error-handling,cold,1,False,347.318,347.292,1.845,120,0.226,7009,345.218,20.3,13.55,13.55,['qwen3'],2026-06-25T17:59:12.306151655Z
qwen3:14b,ga-error-handling,warm,1,False,285.128,285.106,0.11,120,0.045,5888,284.751,20.68,13.55,13.55,['qwen3'],2026-06-25T18:03:57.435403057Z
qwen3:14b,ctx-short-ps,cold,1,False,71.294,71.286,2.066,25,0.113,1548,69.106,22.4,13.55,13.55,['qwen3'],2026-06-25T18:05:10.79155628Z
qwen3:14b,ctx-short-ps,warm,1,False,54.477,54.47,0.124,25,0.045,1222,54.254,22.52,13.55,13.55,['qwen3'],2026-06-25T18:06:05.269460893Z
qwen3.6:35b,chat-explain,cold,1,False,39.338,39.327,9.276,41,0.179,1614,29.865,54.04,21.97,21.97,['qwen35moe'],2026-06-25T18:58:54.241543653Z
qwen3.6:35b,chat-explain,warm,1,False,30.104,30.096,0.208,41,0.036,1528,29.819,51.24,21.97,21.97,['qwen35moe'],2026-06-25T18:59:24.348205747Z
qwen3.6:35b,chat-troubleshoot,cold,1,False,39.058,39.005,8.507,46,0.22,1635,30.271,54.01,21.97,21.97,['qwen35moe'],2026-06-25T19:00:05.5055036Z
qwen3.6:35b,chat-troubleshoot,warm,1,False,40.26,40.248,0.197,46,0.035,2073,39.982,51.85,21.97,21.97,['qwen35moe'],2026-06-25T19:00:45.766661854Z
qwen3.6:35b,chat-summarize,cold,1,False,28.348,28.293,8.491,82,0.249,1053,19.551,53.86,21.97,21.97,['qwen35moe'],2026-06-25T19:01:16.208419246Z
qwen3.6:35b,chat-summarize,warm,1,False,15.863,15.858,0.201,82,0.034,802,15.589,51.45,21.97,21.97,['qwen35moe'],2026-06-25T19:01:32.072876114Z
qwen3.6:35b,ps-graph-device-list,cold,1,False,118.052,117.997,8.487,65,0.251,5671,109.257,51.91,21.97,21.97,['qwen35moe'],2026-06-25T19:03:32.227516889Z
qwen3.6:35b,ps-graph-device-list,warm,1,False,81.585,81.53,0.198,65,0.035,4199,81.248,51.68,21.97,21.97,['qwen35moe'],2026-06-25T19:04:53.813072096Z
qwen3.6:35b,ps-graph-stale-users,cold,1,False,129.06,128.993,8.487,59,0.199,6253,120.305,51.98,21.97,21.97,['qwen35moe'],2026-06-25T19:07:04.919899363Z
qwen3.6:35b,ps-graph-stale-users,warm,1,False,98.328,98.308,0.199,59,0.036,5067,98.023,51.69,21.97,21.97,['qwen35moe'],2026-06-25T19:08:43.29333593Z
qwen3.6:35b,ps-graph-app-assignment,cold,1,False,108.36,108.334,8.491,52,0.237,5205,99.603,52.26,21.97,21.97,['qwen35moe'],2026-06-25T19:10:33.764001462Z
qwen3.6:35b,ps-graph-app-assignment,warm,1,False,105.593,105.572,0.206,52,0.036,5452,105.25,51.8,21.97,21.97,['qwen35moe'],2026-06-25T19:12:19.362560006Z
qwen3.6:35b,runbook-offboard,cold,1,False,81.158,81.136,8.487,66,0.192,3752,72.454,51.78,21.97,21.97,['qwen35moe'],2026-06-25T19:13:42.618278829Z
qwen3.6:35b,runbook-offboard,warm,1,False,80.802,80.741,0.205,66,0.036,4138,80.458,51.43,21.97,21.97,['qwen35moe'],2026-06-25T19:15:03.382727707Z
qwen3.6:35b,runbook-cert-rotation,cold,1,False,77.065,77.007,8.481,53,0.195,3567,68.329,52.2,21.97,21.97,['qwen35moe'],2026-06-25T19:16:22.585472944Z
qwen3.6:35b,runbook-cert-rotation,warm,1,False,88.586,88.523,0.198,53,0.036,4546,88.247,51.51,21.97,21.97,['qwen35moe'],2026-06-25T19:17:51.129060106Z
qwen3.6:35b,script-daily-health,cold,1,False,143.338,143.283,8.535,66,0.207,6884,134.538,51.17,21.97,21.97,['qwen35moe'],2026-06-25T19:20:16.609819677Z
qwen3.6:35b,script-daily-health,warm,1,False,106.411,106.392,0.199,66,0.036,5491,106.104,51.75,21.97,21.97,['qwen35moe'],2026-06-25T19:22:03.021457621Z
qwen3.6:35b,clf-intent,cold,1,False,27.158,27.152,8.526,101,0.324,989,18.299,54.05,21.97,21.97,['qwen35moe'],2026-06-25T19:22:32.280082287Z
qwen3.6:35b,clf-intent,warm,1,False,17.923,17.917,0.227,101,0.035,906,17.622,51.41,21.97,21.97,['qwen35moe'],2026-06-25T19:22:50.204011616Z
qwen3.6:35b,clf-risk,cold,1,False,25.196,25.19,8.807,82,0.243,887,16.138,54.96,21.97,21.97,['qwen35moe'],2026-06-25T19:23:17.503312696Z
qwen3.6:35b,clf-risk,warm,1,False,23.224,23.217,0.21,82,0.035,1174,22.938,51.18,21.97,21.97,['qwen35moe'],2026-06-25T19:23:40.727902641Z
qwen3.6:35b,clf-ambiguous,cold,1,False,34.487,34.479,8.486,100,0.278,1364,25.713,53.05,21.97,21.97,['qwen35moe'],2026-06-25T19:24:17.326006091Z
qwen3.6:35b,clf-ambiguous,warm,1,False,25.593,25.586,0.218,100,0.035,1294,25.298,51.15,21.97,21.97,['qwen35moe'],2026-06-25T19:24:42.91998506Z
qwen3.6:35b,ga-deprecated-module,cold,1,False,110.499,110.479,8.482,84,0.234,5306,101.761,52.14,21.97,21.97,['qwen35moe'],2026-06-25T19:26:35.54949792Z
qwen3.6:35b,ga-deprecated-module,warm,1,False,117.788,117.766,0.2,84,0.036,6042,117.478,51.43,21.97,21.97,['qwen35moe'],2026-06-25T19:28:33.338907836Z
qwen3.6:35b,ga-param-names,cold,1,False,108.89,108.87,8.492,90,0.348,5201,100.027,52.0,21.97,21.97,['qwen35moe'],2026-06-25T19:30:24.370651635Z
qwen3.6:35b,ga-param-names,warm,1,False,109.776,109.755,0.201,90,0.036,5641,109.471,51.53,21.97,21.97,['qwen35moe'],2026-06-25T19:32:14.152525102Z
qwen3.6:35b,ga-pagination,cold,1,False,110.345,110.323,8.53,96,0.257,5277,101.532,51.97,21.97,21.97,['qwen35moe'],2026-06-25T19:34:06.597799884Z
qwen3.6:35b,ga-pagination,warm,1,False,98.817,98.797,0.204,96,0.036,5093,98.508,51.7,21.97,21.97,['qwen35moe'],2026-06-25T19:35:45.415752985Z
qwen3.6:35b,ga-error-handling,cold,1,False,156.968,156.9,8.483,120,0.411,7572,148.003,51.16,21.97,21.97,['qwen35moe'],2026-06-25T19:38:24.441189264Z
qwen3.6:35b,ga-error-handling,warm,1,False,130.377,130.309,0.209,120,0.036,6658,130.002,51.21,21.97,21.97,['qwen35moe'],2026-06-25T19:40:34.818781844Z
qwen3.6:35b,ctx-short-ps,cold,1,False,26.463,26.457,8.534,24,0.18,977,17.741,55.07,21.97,21.97,['qwen35moe'],2026-06-25T19:41:03.424808025Z
qwen3.6:35b,ctx-short-ps,warm,1,False,36.214,36.205,0.219,24,0.036,1873,35.918,52.15,21.97,21.97,['qwen35moe'],2026-06-25T19:41:39.639411908Z
